len: 1088 136 137
output: tensor([2, 0, 0, 2], device='cuda:0')
output: tensor([1, 2, 0, 2], device='cuda:0')
output: tensor([2, 2, 2, 0], device='cuda:0')
output: tensor([2, 0, 2, 2], device='cuda:0')
output: tensor([2, 2, 0, 1], device='cuda:0')
output: tensor([2, 0, 0, 2], device='cuda:0')
output: tensor([0, 1, 2, 2], device='cuda:0')
output: tensor([1, 0, 2, 2], device='cuda:0')
output: tensor([0, 1, 0, 0], device='cuda:0')
output: tensor([2, 2, 2, 2], device='cuda:0')
output: tensor([0, 0, 1, 2], device='cuda:0')
output: tensor([1, 0, 1, 0], device='cuda:0')
output: tensor([0, 0, 2, 0], device='cuda:0')
output: tensor([2, 0, 1, 2], device='cuda:0')
output: tensor([2, 2, 1, 2], device='cuda:0')
output: tensor([1, 0, 1, 2], device='cuda:0')
output: tensor([0, 1, 1, 1], device='cuda:0')
output: tensor([0, 1, 2, 0], device='cuda:0')
output: tensor([2, 0, 0, 2], device='cuda:0')
output: tensor([1, 0, 0, 1], device='cuda:0')
output: tensor([0, 2, 0, 1], device='cuda:0')
output: tensor([2, 2, 1, 2], device='cuda:0')
output: tensor([0, 2, 2, 2], device='cuda:0')
output: tensor([2, 2, 2, 2], device='cuda:0')
output: tensor([0, 0, 1, 1], device='cuda:0')
output: tensor([0, 0, 2, 2], device='cuda:0')
output: tensor([1, 0, 2, 0], device='cuda:0')
output: tensor([1, 1, 0, 2], device='cuda:0')
output: tensor([2, 0, 1, 2], device='cuda:0')
output: tensor([1, 2, 1, 2], device='cuda:0')
output: tensor([2, 1, 0, 0], device='cuda:0')
output: tensor([2, 0, 1, 2], device='cuda:0')
output: tensor([0, 1, 1, 2], device='cuda:0')
output: tensor([0, 1, 1, 0], device='cuda:0')
output: tensor([2, 1, 0, 2], device='cuda:0')
output: tensor([0, 1, 2, 1], device='cuda:0')
output: tensor([0, 1, 1, 1], device='cuda:0')
output: tensor([1, 0, 0, 1], device='cuda:0')
output: tensor([0, 0, 2, 2], device='cuda:0')
output: tensor([2, 2, 2, 2], device='cuda:0')
output: tensor([0, 1, 0, 0], device='cuda:0')
output: tensor([1, 1, 2, 1], device='cuda:0')
output: tensor([2, 2, 1, 1], device='cuda:0')
output: tensor([0, 1, 0, 1], device='cuda:0')
output: tensor([1, 1, 1, 1], device='cuda:0')
output: tensor([0, 2, 2, 2], device='cuda:0')
output: tensor([1, 0, 1, 0], device='cuda:0')
output: tensor([2, 2, 0, 1], device='cuda:0')
output: tensor([1, 0, 1, 2], device='cuda:0')
output: tensor([2, 0, 0, 2], device='cuda:0')
output: tensor([0, 1, 2, 2], device='cuda:0')
output: tensor([2, 1, 1, 2], device='cuda:0')
output: tensor([1, 0, 0, 0], device='cuda:0')
output: tensor([1, 0, 0, 0], device='cuda:0')
output: tensor([1, 2, 1, 1], device='cuda:0')
output: tensor([1, 0, 0, 1], device='cuda:0')
output: tensor([0, 1, 1, 0], device='cuda:0')
output: tensor([1, 0, 0, 2], device='cuda:0')
output: tensor([1, 0, 1, 0], device='cuda:0')
output: tensor([0, 1, 0, 1], device='cuda:0')
output: tensor([2, 1, 0, 0], device='cuda:0')
output: tensor([0, 0, 1, 0], device='cuda:0')
output: tensor([2, 0, 1, 1], device='cuda:0')
output: tensor([1, 1, 1, 0], device='cuda:0')
output: tensor([1, 1, 1, 1], device='cuda:0')
output: tensor([1, 0, 0, 0], device='cuda:0')
output: tensor([1, 0, 2, 0], device='cuda:0')
output: tensor([0, 1, 0, 0], device='cuda:0')
output: tensor([2, 0, 1, 1], device='cuda:0')
output: tensor([1, 2, 2, 0], device='cuda:0')
output: tensor([1, 1, 0, 0], device='cuda:0')
output: tensor([0, 1, 1, 0], device='cuda:0')
output: tensor([0, 1, 0, 2], device='cuda:0')
output: tensor([1, 0, 2, 1], device='cuda:0')
output: tensor([0, 1, 0, 0], device='cuda:0')
output: tensor([1, 0, 1, 2], device='cuda:0')
output: tensor([1, 0, 1, 2], device='cuda:0')
output: tensor([2, 0, 2, 1], device='cuda:0')
output: tensor([0, 0, 0, 0], device='cuda:0')
output: tensor([0, 0, 0, 1], device='cuda:0')
output: tensor([2, 1, 0, 1], device='cuda:0')
output: tensor([0, 0, 2, 1], device='cuda:0')
output: tensor([2, 2, 1, 1], device='cuda:0')
output: tensor([0, 1, 1, 1], device='cuda:0')
output: tensor([0, 0, 1, 1], device='cuda:0')
output: tensor([0, 1, 0, 2], device='cuda:0')
output: tensor([0, 1, 0, 0], device='cuda:0')
output: tensor([0, 0, 2, 0], device='cuda:0')
output: tensor([1, 0, 0, 0], device='cuda:0')
output: tensor([0, 2, 2, 1], device='cuda:0')
output: tensor([1, 2, 1, 0], device='cuda:0')
output: tensor([2, 0, 0, 0], device='cuda:0')
output: tensor([1, 0, 1, 0], device='cuda:0')
output: tensor([0, 1, 0, 0], device='cuda:0')
output: tensor([0, 0, 0, 1], device='cuda:0')
